Test_ID,Test_Name,Vendor,Section,Metric,Value,Unit,Scope,Acme_Segmentation_Used,Cannibalization_Threshold_Pp,Notes
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,topline,n_total,1000,n,,1,12,All cells
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,topline,top_two_box_pct,64,pct,,1,12,All cells
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,topline,action_standard_threshold_pct,55,pct,,1,12,Acme cereal innovation standard
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,topline,delta_vs_launch_sku_pretest_pp,6,pp,,1,12,vs ProteinPeak launch SKU Q1 2026 pretest
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,topline,delta_vs_cereal_innovation_benchmark_pp,11,pp,,1,12,vs cereal-innovation 5yr benchmark
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,topline,field_period_start,2026-06-22,date,,1,12,field opens
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,topline,field_period_close,2026-07-11,date,,1,12,field closes
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,protein-curious,n_in_cohort,380,n,,1,12,protein-curious cell size
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,protein-curious,top_two_box_pct,71,pct,,1,12,protein-curious purchase intent
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,protein-curious,mean_intent_5pt,3.06,score,,1,12,5pt scale mean
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,lapsed-cereal,n_in_cohort,320,n,,1,12,lapsed-cereal cell size
CT_CHOC_ALMOND_2026Q3,ProteinPeak Chocolate Almond Extension,Ipsos,lapsed-cereal,top_two_box_pct,66,pct,,1,12,lapsed-cereal purchase intent
